ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
927,-0.39446172,0.43325835,-0.30841526,-0.058729578,4.4951463,-0.05414351,0.15200548,0.036023702,-0.03683483,0.021225855,0.061841406,0.026184281,0.060497005,0.1485715,-0.027032876,-0.33253336,1.4860225,0.03420795,0.19780788,0.33362418,0.11905334,0.028333727,0.3419241,0.12134738,0.15902203,0.04264022,-0.0095281135,0.047583457,0.3415694,0.060043056,0.27745944,0.20908849,0.086392365,0.01590891,0.11851052
928,1.3568804,0.45182905,0.7901984,0.2360498,3.0951257,0.0068283277,0.15895866,0.03401387,0.048607215,0.066413954,0.2305237,0.037225302,0.03139675,0.1760849,-0.03650213,-0.2857042,1.2241395,0.20416503,0.17688937,0.3179317,0.13876185,0.118447766,0.37673742,0.36922827,0.2569983,0.060176827,0.12000024,0.051263727,0.26304,0.12063086,0.33110636,0.25789493,0.0907521,0.09556866,0.13448316
929,1.4342581,0.09812163,0.43617526,0.7205939,0.38954037,0.2732415,0.03170667,0.014356941,0.9385942,0.0005848448,0.14494674,0.09139634,0.02045989,0.079906,0.6819912,4.2631903,0.11351945,0.06668128,0.0680518,0.027762746,0.005030659,0.021581393,0.08932577,0.057474524,0.10457344,0.03189768,0.7510514,0.06354839,0.042157028,0.01269673,0.08568339,0.06953065,0.027671177,0.016207341,0.046822507
930,0.094674885,0.02855638,0.0757494,-0.021212393,1.7740395,0.28074256,0.026915759,0.019453395,0.66762334,0.20211077,-0.1301883,0.16757412,0.008653847,-0.013496518,0.90323055,6.784359,-0.025107613,0.023348616,0.030675545,0.02521292,0.07591269,0.037187863,0.0373319,-0.0018651914,-0.19045657,-0.04736054,0.53980464,0.07576921,0.08022918,-0.1290426,0.018140472,0.047583707,0.013375347,0.03220717,0.05155152
931,0.073348954,0.07728966,0.06401031,0.121052705,1.5073583,0.43445396,0.030572135,0.0202333,0.6016036,0.25129762,-0.0034834996,0.14415112,0.019851819,0.095555305,0.71512,5.422282,-0.018284703,0.024479255,0.02376619,0.023504438,0.055924196,0.016480701,0.06894002,0.04749506,0.07422685,-0.0063062,0.4683268,0.06132223,0.079144575,0.0048549445,0.047923297,0.06738551,0.025803471,0.02022464,0.05963995
932,1.5896227,0.13448654,0.62295806,0.796215,0.09554332,0.19083598,0.03956677,0.012402494,0.82746255,0.30477658,0.17607848,0.07017869,0.02031819,0.11651983,0.41522446,2.8639457,0.19293407,0.099426016,0.09074773,0.034600303,0.017517066,0.0256582,0.13401935,0.15654999,0.2019693,0.036643565,0.5544416,0.09723711,0.052372884,0.06380182,0.11145737,0.0894715,0.044031106,0.047439404,0.061750848
933,-0.5621497,0.46093577,-0.4330175,-0.074640214,1.9163145,-0.06727654,0.12414829,0.034039047,-0.062160812,0.16136068,0.4653793,0.014347126,0.04402344,0.27492434,-0.039972186,-0.3847664,1.4918725,0.018028226,0.04954212,0.07009254,0.07374688,-0.00416994,0.35456944,0.3656923,0.30363604,0.032535654,-0.040367763,0.08810482,0.20465991,0.17337933,0.26948604,0.21488433,0.025403503,0.0225003,0.10461112
934,1.5197313,0.053154744,0.9957305,0.6539797,0.118236765,0.5049261,0.015207735,-0.0013852313,0.48587775,0.104389116,-0.0062814467,0.05154311,0.0009979239,-0.002918679,0.54277277,4.078479,0.030144578,0.13280435,0.025759388,0.058796216,0.023743251,0.03502453,0.058311272,0.17484094,-0.04839485,-0.008841557,0.14022467,0.00090959156,0.038058132,-0.036778487,0.062641546,0.055401824,0.058295928,0.010403508,0.04699009
935,0.6934511,0.074164346,-0.0617794,0.05898075,0.25714988,0.2801288,0.015575588,0.02967821,2.2171657,0.08883455,0.17675526,0.13285173,0.00916728,0.081158645,0.642818,4.1522474,0.1625394,-0.0024337568,0.008534102,0.026973197,-0.0048894496,0.006566368,0.045327622,-0.08713576,0.29649517,0.011625068,1.6632042,0.061862033,0.04164266,0.16897607,0.052047193,0.05792343,0.037321925,0.021220054,0.040895797
936,-0.27440944,0.111077644,-0.16488674,-0.14810303,0.45878944,0.29005694,0.014783064,0.028924718,0.36140755,-0.027515018,0.1694968,0.04042495,0.011967103,0.12895891,0.38724405,2.862767,0.22385041,-0.0054430678,0.013976211,0.017229047,-0.007255873,-0.001546699,0.06787531,0.06173861,0.6753036,0.021211017,0.23263185,0.050826956,0.00080780656,0.37665072,0.053411186,0.03724905,0.02673546,0.004095512,0.02021366
937,1.7086394,0.07742147,0.8988163,0.6942841,0.3644132,0.33599973,0.040146835,0.0038857914,0.99853337,0.03718994,0.033382077,0.06871778,-0.0010743334,0.035669006,0.55541575,3.5062222,0.121362306,0.12143401,0.108037554,0.027201757,0.015086206,0.03958183,0.06922886,0.13998774,0.089610085,-0.018684763,0.67204756,0.032552667,0.10899906,-0.03400705,0.06673752,0.06430391,0.05137495,0.022958014,0.053875636
938,0.5100363,0.06142205,0.6115904,0.16366746,2.7801328,0.29958394,0.041258387,0.022251157,0.20171049,-0.046394,-0.0332563,0.03930104,-0.0035682847,0.0007783586,0.39631334,2.4943168,0.050218202,0.07432456,0.05283966,0.17444369,0.023217866,0.056571204,0.051383056,0.06141842,-0.16771811,-0.0038626909,0.069540754,0.0053406367,0.037711762,-0.07451348,0.054633163,0.042534225,0.0281858,0.0004385924,0.041573282
939,0.5721099,0.3475253,0.79862726,0.13303712,0.44492382,-0.05629561,0.0930195,0.038285635,-0.048639502,0.033452213,0.88474846,0.0075431615,0.033146936,0.2577103,-0.086229935,-0.66860694,0.8566629,0.16717637,0.15729854,0.10077868,0.0371364,0.036676645,0.30135062,0.46423727,0.12894383,0.16504294,-0.0036228052,0.028287191,0.071402125,0.41012424,0.23951702,0.19226089,0.1113834,0.035893448,0.103344835
940,0.22742009,0.17576939,0.25833422,-0.036971122,2.5314424,0.014244182,0.056331534,0.0070843697,0.0010644213,0.13347134,0.20232396,0.021899084,0.012985656,0.03976332,0.11474917,1.0430434,0.2659477,0.05120235,0.082664646,0.4072724,0.062966876,0.063810155,0.17366402,0.058308803,-0.02037603,0.040105697,0.07461044,0.00085459684,0.15202947,-0.025320519,0.12825158,0.10215678,0.054031678,0.038986024,0.061872326
941,-0.35598832,0.09698531,-0.30565172,-0.11569436,1.5768236,0.17843917,0.023639847,0.0011253335,-0.061786234,0.35783058,0.17471044,0.027894448,0.008975947,0.015509349,0.23410158,2.5002856,0.08213655,-0.02417451,0.07954777,0.14627737,0.044882026,0.029961612,0.10089041,-0.036402076,-0.074054986,-0.0059867324,-0.06772093,0.0028394037,0.1716359,-0.043024376,0.053206097,0.05284381,0.044323392,0.017926151,0.024317484
942,2.173525,0.11010315,1.3838431,0.88332653,0.6265909,-0.0655653,0.03735544,-0.0010290742,-0.1829825,-0.0037333176,0.08703312,-0.012322461,0.0058153337,0.013347228,-0.083756305,-0.64103484,0.28281912,0.18504378,0.029191319,0.077359125,0.08375964,0.036738634,0.12591873,0.24222982,-0.013349238,0.0032768871,-0.18416607,-0.010538414,0.022147793,0.022040362,0.12603767,0.08495499,0.0065162093,0.012612192,0.05683438
943,1.4508846,0.2080398,1.0728748,0.4565261,4.0049224,-0.06365104,0.10327097,0.017930984,0.089600086,0.008377905,-0.008000521,0.017648997,0.0053040744,0.026943881,-0.011157,-0.11539598,0.21853912,0.1488526,0.25953197,0.06537068,0.2032223,0.07431927,0.19101097,0.16349009,0.08746509,0.015874665,0.040067993,0.010769096,0.7506984,0.0038159185,0.17547603,0.13369133,0.073571436,0.023855142,0.08306295
944,0.268157,0.13803229,0.14656998,0.012842315,5.2353835,0.39101705,0.07468549,-0.0026102497,0.3493784,-0.012692235,-0.06369056,0.061129488,-0.004643346,-0.019837553,0.52350986,3.891974,-0.005835666,0.049689043,0.06459744,0.23168525,0.09979159,0.07647875,0.12200154,0.013970172,-0.18249193,-0.028142411,0.05354687,-0.008466117,0.15067467,-0.10769304,0.10932137,0.07471676,0.050390385,0.0018631251,0.048956983
945,-0.29793954,0.11128418,-0.17905872,-0.13000856,-0.20348608,0.34259087,0.012561627,0.050485045,0.71413565,0.21848094,0.05600239,0.06635471,0.02337413,0.12704068,0.404011,2.9824276,0.035446644,-0.0018760555,0.04094191,0.0066886405,0.007078507,-0.006089529,0.06766327,-0.0015423686,0.6763887,0.21173763,0.36862165,0.03636548,0.037325416,0.11992669,0.046060193,0.05036185,0.019303894,0.04060734,0.034263115
946,4.2948313,0.15971567,2.7574086,1.5808926,1.6387876,-0.012243654,0.098809324,0.0056853117,0.81917876,0.009116413,0.004177174,0.029640954,0.004709348,0.07000772,0.037667237,0.21737237,0.12603298,0.34262148,0.10279125,0.07123295,0.097568974,0.0704395,0.20740898,0.3310694,0.06327017,0.025348822,0.598286,0.05526651,0.08540708,-0.004743015,0.20587096,0.16357453,0.041008197,0.05787023,0.121318266
947,1.3523189,0.09930837,0.73909867,0.5390877,0.16006175,0.22937715,0.052353483,0.0020564417,1.12489,0.22393425,0.020392668,0.13094191,0.0016984914,0.05014051,0.8578545,6.599897,0.18879497,0.1219277,0.07895758,0.05366575,-0.00615677,0.053347934,0.09589977,0.2461519,-0.028844297,0.027445663,0.7458452,0.06316547,0.10604654,0.055917125,0.08028953,0.09278455,0.04268793,0.044130735,0.08298077
948,0.81966466,0.099155515,0.5448843,0.29587254,0.67109185,0.49810448,0.04011645,0.001503646,0.57207155,0.27877718,-0.0056855297,0.07876997,-0.0007464898,0.03746237,0.7205541,5.1674204,0.01706359,0.08170918,0.047371943,0.060432233,0.038256865,0.03333562,0.114397466,0.07456605,-0.077797435,0.006998875,0.3480374,0.039319407,0.07333711,-0.090253256,0.09628371,0.08066223,0.022614416,0.028903764,0.061568357
949,2.7193112,0.17073186,2.055179,0.7955841,0.762766,-0.04499209,0.056763954,0.007922135,0.10029681,-0.0116159525,0.011613047,-0.015364791,0.031001452,0.053055037,-0.16117445,-1.1436671,0.34385094,0.24995176,0.095812105,0.01825065,0.06124563,0.057249893,0.1965111,0.30027476,0.3260571,0.00026633628,-0.0029814926,0.015506399,0.011799732,0.033057775,0.1959586,0.1386367,0.040043034,0.045676157,0.081531994
950,0.07840735,0.08181169,0.094021514,-0.02884525,1.0383369,0.92668694,0.058027785,0.017108038,1.8121641,0.5312627,-0.09068899,0.2476629,0.0045252657,0.005906563,1.9697155,13.498703,0.017687503,0.057899605,0.047119673,0.09527837,0.07613245,0.014340207,0.06275645,0.10361347,-0.04176755,0.0037458942,0.99992764,0.15380342,0.20505655,-0.071943484,0.057724435,0.08832139,0.09808702,0.019465318,0.10357443
951,-0.17577095,0.16550948,-0.16410321,-0.04694761,-0.17972793,0.32531747,0.021418903,0.056759834,0.1318218,0.08156373,0.13022044,0.017495727,0.044446696,0.14658086,-0.0049501606,0.29903373,0.03905702,-0.0038386942,0.014138756,0.0027837704,0.0039303727,0.0053294273,0.10311763,0.051428847,0.91191655,0.101176284,0.17510214,0.06972653,0.011585481,0.21103129,0.08665461,0.06209745,0.013858907,0.047255516,0.024255302
952,-0.14801377,0.098477274,-0.1277177,-0.12807253,0.2820814,0.052712686,0.014388701,0.06380444,0.20331636,-0.004794526,0.014154129,0.036880024,0.022310864,0.07463403,0.18441136,1.672561,0.056234032,-0.0008869283,0.055399757,0.01621069,0.018947521,0.02060775,0.06832438,0.0055684224,0.5656462,0.19125123,0.22179636,0.046282172,0.002738791,0.05801676,0.044197686,0.039682887,0.023602536,0.063316986,0.01892589
953,0.294074,0.031526055,0.15846002,0.21252985,0.01788867,0.60267794,0.015283232,0.025834491,1.5862482,0.25461674,-0.030926015,0.17998305,-0.002131821,0.048274335,1.3316119,9.640132,-0.0015315212,0.03896007,0.035664912,0.05167203,-0.009959625,0.026212525,0.020525988,0.021791246,-0.114947096,0.01417847,1.0151182,0.08174248,0.11757962,-0.03990226,0.011216884,0.051706046,0.04247171,0.023860093,0.061140936
954,0.5114788,0.16906741,0.689212,0.17405698,2.9089785,-0.009464159,0.079826936,0.005998306,0.029164616,0.0023879134,-0.026266236,0.016547285,0.0077957036,0.032433394,0.040989835,0.23165448,0.32072133,0.11511314,0.09358088,0.079293296,0.15451834,0.06517117,0.15365127,0.2551255,0.123835705,0.042804796,-0.011869447,0.012272345,0.43247128,0.10658872,0.13033727,0.10226376,0.03177813,0.012812568,0.06323551
955,1.4966611,0.12632675,0.96109027,0.53560275,0.0018498221,0.31791702,0.041719012,0.020121466,0.6623068,0.025877152,0.08411533,0.022386488,0.015043247,0.019435268,0.06538637,0.49631792,0.08602408,0.121962026,0.034944445,0.03802338,-0.005256797,0.004291358,0.24277887,0.15880305,-0.021284578,0.02747328,0.5587633,0.010829798,0.007964653,-0.022788482,0.15382786,0.13379589,0.0020058197,0.06215041,0.055904675
956,0.80252296,0.11747515,1.1926453,0.19695662,2.9595408,-0.0812428,0.07417609,-0.0008825195,-0.2184772,-0.07675417,-0.008167411,-0.010582157,0.005207781,-0.0014765707,-0.08326511,-0.6087771,0.25929475,0.16794977,0.05247373,0.19766077,0.052073848,0.079784796,0.11719511,0.25531787,-0.09988679,0.045341663,-0.14642772,-0.01094506,0.030536085,0.031459007,0.12058811,0.082105674,0.0078885695,0.009155276,0.052776895
957,-0.33571154,0.105311796,-0.23419878,0.13711157,0.2396425,0.3534478,0.014544132,0.04074522,0.2990283,0.063226745,0.11377122,0.052909732,0.022022087,0.11291156,0.24277894,1.524072,0.18626392,-0.020092396,0.017725062,0.05212277,-0.01199762,0.008051848,0.063326895,0.0050671943,0.65826327,0.022354465,0.1851061,0.04792317,0.0035464559,0.16253535,0.048998863,0.042720057,0.013450471,0.021155898,0.019413859
958,0.21345377,0.15259272,0.10775951,0.039352264,5.775818,0.20304231,0.081722945,0.0055731945,0.11367627,-0.114095494,-0.040913012,0.048514806,-0.0026280454,-0.012478938,0.4023077,2.8547988,0.110970415,0.0391111,0.07449811,0.23185942,0.11613107,0.08295801,0.13688958,-0.006376962,-0.19611074,-0.029304948,0.035188712,0.03152502,0.15705045,-0.09802772,0.11785851,0.07371867,0.0048824074,0.00023639575,0.04436337
959,0.22379808,0.016098034,0.12126549,0.010960008,-0.09690833,0.14360204,0.000259776,0.008962701,0.37830424,0.30685323,0.029167647,0.054066442,0.000854343,0.019474205,0.57684714,4.2370405,-0.009101925,-0.0025100738,0.012893712,0.052403778,0.014647538,0.0015342453,0.004858362,-0.014706793,0.035301015,0.04708679,0.13709499,0.05014962,0.072247505,0.043216906,0.003826303,0.013444605,0.007275787,-0.00029114485,0.016339684
960,0.10430308,0.123159334,-0.095363736,0.19222924,1.3282915,0.1137989,0.044748943,0.01586426,0.6748429,-0.012498986,-0.019879725,0.018508112,0.0038752165,0.054433685,0.058082975,0.6375468,0.5836099,0.007539374,0.14800426,0.0055373,0.061247744,0.03931359,0.08305226,-0.0021972507,0.15704037,-0.009250213,0.24002366,0.062248748,0.28350598,0.026427675,0.07517848,0.0515881,0.10439457,0.01755956,0.029669661
961,-0.5089089,0.27404922,-0.3779404,0.0068401867,2.4647343,0.26324144,0.09313996,0.041492213,0.994658,0.0028203211,0.042014137,0.0983819,0.037858758,0.077318,0.4753972,3.2067287,0.7061765,0.001519857,0.15451376,0.15719348,0.122681044,0.037826605,0.2076462,0.14340167,0.057824016,0.08424534,0.53793466,0.10074957,0.19943865,0.08349993,0.16183715,0.1419411,0.061574765,0.009424664,0.08691847
962,-0.11075213,0.28193095,-0.028771084,0.03891825,2.2972813,0.5353451,0.10303958,0.040150277,1.3088677,0.06703018,0.020452918,0.1401511,0.035622295,0.085873835,0.90922374,5.908106,0.6638771,0.06030669,0.16740952,0.1883185,0.08942805,0.05173557,0.2324154,0.19946603,0.042508505,0.07310292,0.7623724,0.10612676,0.23934527,0.058600925,0.17960781,0.16725165,0.0867417,0.025316179,0.116531454
963,-0.6022743,0.19200867,-0.4474644,0.0021900288,2.2754493,0.23345637,0.06871198,0.04407347,0.234058,0.124052025,0.16316696,0.019068103,0.021130946,0.14830306,0.012911464,0.22864906,0.5019227,-0.029899785,0.1363173,0.019303301,0.047220238,0.048827145,0.11533673,0.012840587,0.50982827,0.054585706,0.13416393,0.056842577,0.4299388,0.16126904,0.10013161,0.06828742,0.1019897,0.0011162327,0.04122614
964,1.3337162,0.036113765,0.30359808,0.022510568,-0.49610978,0.528137,0.003574672,0.030844763,2.5605397,0.15774086,0.10561051,0.12877107,0.0064356374,0.024709301,0.835086,5.9081974,-0.015897106,0.06706551,0.016101476,-0.0029272551,-0.00026933406,5.5346636e-06,0.01706248,-0.026795287,0.069930986,0.030237988,1.6990569,0.08476156,0.030692305,0.0071781194,0.034839053,0.05531608,0.0318084,0.03523741,0.06911081
965,1.1084297,0.11586948,0.5768103,0.25829917,0.09159136,0.1369232,0.0212666,0.037861176,0.3607087,0.010184383,0.30487305,0.018650314,0.023343857,0.051411588,-0.025646817,-0.0919414,0.08516705,0.08150322,-0.009318815,-0.020923119,0.02168042,0.012234622,0.14894621,0.016606804,-0.06671155,-0.009279141,0.22610676,0.051769756,0.0112367775,0.00037208112,0.12755233,0.10887506,0.010109652,0.029605377,0.04255355
966,0.42077821,0.10797818,0.16711977,0.25892907,1.4636786,0.15606676,0.05432087,0.0062447647,1.3787613,-0.009373687,-0.022591388,0.018467855,0.004229949,0.029482475,0.013175112,0.10880959,0.58305615,0.012131429,0.07229615,0.015907599,0.071722806,0.048603572,0.07438574,0.034401685,0.21086212,-0.0018177001,0.2931987,0.04690534,0.24491782,0.000523651,0.07124566,0.05179801,0.06449666,0.017208071,0.02811338
967,-0.4486177,0.109531775,-0.31371108,0.14026825,0.4167273,0.46237808,0.0101856515,0.052030392,0.2914199,0.062237836,0.14590168,0.044059362,0.02973182,0.091453806,0.13283747,1.2394836,0.14090098,-0.032249697,0.020005688,0.023388326,-0.023769181,-0.0015255004,0.06718656,-0.021828312,0.9878311,0.06191214,0.28361565,0.051802456,-0.011129619,0.12286514,0.050599128,0.040367562,0.024769578,0.017559443,0.017711239
968,-0.2961309,0.19274136,-0.16640803,-0.057203043,0.8833234,0.38463527,0.055216867,0.059629787,0.8050745,0.38162142,0.19949591,0.13741356,0.018065864,0.17591414,0.92704403,6.317994,0.27590823,0.025023922,0.09879931,0.1629283,0.03389914,0.03175215,0.15180005,0.15290555,0.6183263,0.11261501,0.653118,0.095820636,0.14139168,0.17752728,0.10697341,0.11369224,0.07722507,0.016308058,0.092318185
969,-0.8989028,0.09804846,-0.70599663,0.16254386,0.9002158,0.45481634,0.025200363,0.03298899,0.5924773,0.37870723,0.21472748,0.11885331,0.010754222,0.12925768,0.8749361,7.0489645,0.08140473,-0.06595012,0.015197474,0.16667879,-0.022204166,0.002697864,0.064714275,-0.072162464,0.3069564,0.07708208,0.4319354,0.032714784,0.14333908,0.15933374,0.035568807,0.048448883,0.025234327,0.004844044,0.03590714
970,-0.040022988,0.1625813,-0.19923554,0.104668975,1.5545177,-0.04054862,0.051348973,0.021115478,0.10698317,-0.023241298,0.14009641,0.0065907226,0.0120767895,0.083027616,-0.02294505,-0.1954088,0.36137092,-0.0059706206,0.24587262,-0.0072198017,0.037414115,0.01814853,0.118586406,0.006559389,0.3267374,0.067446545,0.074986175,0.0192668,0.21072277,0.09654322,0.09342779,0.069802,0.19396386,-0.0044866404,0.031968962
971,1.3694445,0.049625836,0.82378924,0.754954,0.37802258,0.33485562,0.016394151,-0.0029074876,0.3841125,0.0014086969,-0.025345325,0.028267492,-0.001674645,0.011530867,0.1621763,1.155007,0.25366497,0.08045299,0.04799523,0.020104047,0.0026668939,0.025768023,0.054152705,0.11223111,0.021088304,-0.009535777,0.2510334,0.005435021,-0.0070841326,-0.021857422,0.04389643,0.043126218,0.0023593963,0.012730385,0.028961211
972,0.7588748,0.030817455,-0.06809263,-0.044741154,0.032462593,0.20032516,-0.0034011882,0.026711565,2.104282,0.011117193,0.06953399,0.09077735,0.008027451,0.013922202,0.41483727,2.9099655,0.025827661,-0.016784992,0.02877219,-0.012079438,0.035823848,-0.0055975458,0.0059595024,-0.10782937,0.057910673,0.011457489,1.5476526,0.06465229,0.022632249,0.01902338,0.021260742,0.029769504,0.023222253,0.01226357,0.021083185
973,-0.46720353,0.072219804,-0.32710648,-0.051277924,0.65363413,0.43095255,0.023290742,0.020249855,0.71982723,0.4677496,0.084019646,0.12808971,0.0015589123,0.10777088,0.87284184,7.0425825,0.004801056,-0.015472922,0.020518875,0.069774,0.008133012,0.008188265,0.053406864,-0.01580598,0.24136825,0.039507944,0.5620661,0.04214394,0.1662988,0.0773964,0.027483802,0.04950745,0.035428975,0.014378408,0.04797715
974,0.73843193,0.106917515,0.5331691,0.27230105,0.3906938,0.049224418,0.022880808,0.005441593,0.027668014,0.0070846872,0.19640517,0.008492021,0.0073022256,0.03176636,0.038453247,0.1915288,0.13897419,0.0771844,0.020748716,0.04135556,0.03687116,0.034558665,0.119219005,0.12366036,0.061623145,0.027243802,0.017103216,0.0193629,-0.00042391988,0.013457609,0.09575336,0.06275712,0.024502829,0.014304629,0.039782513
975,-0.2728272,0.13429812,-0.18034592,0.003940386,2.8424096,0.29162282,0.053214002,0.013433294,0.42812228,0.044100903,-0.03133725,0.05492548,-0.0004052218,0.028409278,0.45483002,2.907573,0.1849781,0.0010182519,0.27559987,0.045535292,0.14659777,0.06625702,0.0810187,-0.011040592,0.034162275,0.006914273,0.24659555,0.012869811,0.7654027,-0.0139202075,0.06893323,0.064972386,0.100035384,0.0047957646,0.041466974
976,0.16983198,0.18392274,-0.052151423,-0.064268984,5.74552,-0.19252571,0.08520873,0.0012867014,-0.27928984,-0.1351318,-0.010947147,0.0045189178,0.0032759092,-0.0013832322,-0.018366298,-0.25610858,0.39001587,0.016844053,0.082177386,0.21006374,0.13136819,0.091974914,0.15339954,0.0038954068,-0.1279377,-0.004934887,-0.19551389,-0.012243865,0.13826928,-0.06194792,0.1343962,0.07381885,0.0040541003,-0.011298554,0.03620568
977,0.24472459,0.14574161,0.14941537,0.027149523,5.1842895,0.27044603,0.07983651,0.0028679448,0.25160927,0.115517065,-0.03869471,0.06970445,-0.0045841904,-0.019549292,0.5867525,4.125937,0.017748615,0.052182235,0.07940058,0.2623592,0.11826177,0.08334127,0.1333925,0.049596917,-0.14347556,-0.035475448,-0.016152194,0.023440562,0.15364465,-0.103938006,0.10507014,0.08364248,0.002466479,-0.0048187124,0.06509765
978,0.96809864,0.22907333,0.49529332,0.34143907,2.794328,0.29905182,0.09887002,0.024485162,1.0887085,0.09206971,0.055600792,0.115224026,0.009305714,0.09045299,0.5748104,4.399191,0.3846131,0.10669251,0.07677774,0.09618276,0.11730237,0.028921807,0.19878595,0.3025435,0.11677496,0.05952989,0.58045626,0.055899255,0.20388655,0.036096703,0.15798223,0.14669986,0.05770135,0.04370728,0.098888
979,2.4500422,0.11840163,1.532658,0.85449994,0.76670605,0.007696235,0.050656866,0.011984962,0.4893686,-0.00029695322,0.0019583155,0.011155939,0.010209073,0.043007534,-0.026621005,-0.12699941,0.12612061,0.21361236,0.04157,0.019832615,0.041449793,0.042284593,0.13988379,0.21255152,0.21042101,0.0009063614,0.45799837,0.028695464,0.03323667,0.02354435,0.14482203,0.11001752,0.019665783,0.042346653,0.06465706
980,2.1605616,0.13773277,0.92860013,0.9604211,0.27285212,0.0018946722,0.045258217,0.0076317675,0.4364577,-0.016172636,0.21573122,0.015331578,0.018882344,0.054571323,0.043442912,0.17419796,0.31886467,0.13230562,0.04071457,0.060977023,0.04289207,0.016284963,0.14034303,0.15875277,0.13787243,0.03030328,0.27346987,0.024308212,0.0028173202,0.056329805,0.1397012,0.09461634,0.022999698,0.025172915,0.057432175
981,1.084356,0.09016864,0.67740726,0.38818875,1.5823848,0.39503285,0.07300021,0.012202218,1.1978163,0.43569893,-0.08254808,0.1867961,0.0034274042,-0.0009575089,1.363642,9.031826,0.04086186,0.10090536,0.05451134,0.08504818,0.09436172,0.04429434,0.09316737,0.16544679,-0.06820609,-0.0040742047,0.6701493,0.14033864,0.2053183,-0.075451456,0.093001604,0.10463868,0.055929296,0.03258264,0.10498555
982,-0.08468141,0.17732462,-0.04930918,0.044909745,1.6107552,0.079616144,0.061629843,0.01672926,0.31116366,0.079157315,0.11386703,0.04568878,0.015844313,0.07325768,0.29621387,2.2632833,0.28758448,0.015506564,0.2390045,0.015622377,0.043513097,0.034641065,0.12189381,0.04669216,0.30130136,0.06882407,0.17816155,0.049881347,0.23281154,0.10094327,0.103110865,0.09004446,0.22012372,0.0013723874,0.052177537
983,2.1009421,0.08687277,1.2055626,0.7486521,0.74751234,0.015714498,0.057907313,0.0050801393,0.3341735,0.002319095,-0.008551706,0.004871648,0.00353247,0.03955171,-0.014702193,-0.07555831,0.12647001,0.14710371,0.061870266,0.022557268,0.013808365,0.04211601,0.08868928,0.167577,0.13196631,-0.004448247,0.21034491,0.02082422,0.08619151,-0.006951567,0.098868415,0.07586912,0.02308149,0.035427906,0.04780964
984,2.1913443,0.21611528,1.4861157,0.7841084,2.2732065,0.04379613,0.103236064,0.016090501,0.7358834,0.0053605037,0.011136444,0.020495255,0.008657021,0.067910366,-0.0022949725,0.07247901,0.5886258,0.2040823,0.1616719,0.048689827,0.107710615,0.043523505,0.21468873,0.24488898,0.23367567,-0.0022004503,0.2550974,0.06317535,0.29993495,0.055083536,0.19983101,0.14795591,0.100450896,0.038268816,0.09668494
985,-0.39718926,0.4833952,-0.21302351,-0.14576809,4.350692,0.06402997,0.16859959,0.04668611,0.13814689,0.13920774,0.09385289,0.08387514,0.061851025,0.19043978,0.4179496,2.7148514,1.5078932,0.06928966,0.24952225,0.41958776,0.12965265,0.03905525,0.37828004,0.15714148,0.2461106,0.11004275,0.056882042,0.075964026,0.4277441,0.105810426,0.3089186,0.24628842,0.12845612,0.03060421,0.15739107
986,-0.45608512,0.17683324,-0.30530086,-0.08290108,3.0036986,0.36588854,0.076143704,0.025154885,0.7712255,0.22284949,0.06854747,0.07867785,0.012830983,0.09748135,0.4281257,2.9796195,0.39664376,-0.003535013,0.17904693,0.027749667,0.072107725,0.018921647,0.10558647,0.007911602,0.5612375,0.045145486,0.38966286,0.029278597,0.41941437,0.12742501,0.09847422,0.08262778,0.1140039,-0.00855232,0.05953548
987,1.3644096,0.028654654,0.3500487,-0.08755827,-0.14660357,0.34075868,0.003063485,0.035615724,2.5509593,0.011638978,0.048456717,0.12369349,0.008182379,0.005911424,0.6730944,4.5774574,-0.028973246,0.034675628,0.008371579,-0.008851743,0.0009700641,0.0102323955,0.012441009,-0.050242715,0.049627215,0.004690644,1.813646,0.07882933,0.029377546,-0.005731099,0.03449083,0.0464549,0.016606031,0.021152755,0.039921276
988,0.09881462,0.27324125,0.33025125,0.055769037,4.77163,-0.037603177,0.118895195,0.015658068,-0.03101651,0.027010987,0.037411787,0.020850992,0.021089783,0.06776456,-0.012378917,-0.14905143,0.5394665,0.07388389,0.2520569,0.21413381,0.20322147,0.10816989,0.22513302,0.15045711,0.029992651,0.016859097,-0.015945261,0.017946688,0.6458029,0.04513042,0.21791574,0.13519244,0.1237574,0.031628273,0.07602394
989,1.80458,0.11421299,1.2448809,0.4446035,1.2886801,-0.03348296,0.05042658,0.02184089,0.632094,0.015170661,-0.035958488,0.018511249,0.044365767,0.016008403,0.020928819,0.10526383,0.20489593,0.15778133,0.040571913,0.0648004,0.053976785,0.03512656,0.10595594,0.17194852,0.21677342,0.008173201,0.11253133,0.027503913,0.044135682,0.0051221964,0.108104624,0.08483391,0.031886246,0.031011915,0.060364418
